First_pokemon,First_pokemon_name,Second_pokemon,Second_pokemon_name,Predicted Winner,Predicted Winner Name,Win Percentage Diff
522,Leafeon,361,Vibrava,522,Leafeon,0.2403320472544005
618,Maractus,426,Rayquaza,426,Rayquaza,0.6067861927196818
417,Registeel,613,Krokorok,613,Krokorok,0.2900687602217525
111,Exeggcute,212,Espeon,212,Espeon,0.6547787390698239
433,Turtwig,256,Tyrogue,433,Turtwig,0.03508640995473428
217,Unown,428,Jirachi,428,Jirachi,0.6128326352438553
240,Piloswine,204,Skiploom,204,Skiploom,0.2124498049470766
444,Staraptor,523,Glaceon,444,Staraptor,0.34917444866504094
470,Shellos,503,Drapion,503,Drapion,0.6290748138199274
304,Ralts,578,Musharna,304,Ralts,0.061491795589013895
232,Heracross,355,Mega Camerupt,232,Heracross,0.32773567736829085
334,Mega Aggron,799,Hoopa Unbound,799,Hoopa Unbound,0.23667546392534927
500,Hippopotas,715,Keldeo Resolute Forme,715,Keldeo Resolute Forme,0.6529300369063376
73,Machop,453,Roserade,453,Roserade,0.5160363072936589
438,Infernape,513,Weavile,513,Weavile,0.05642528527587498
247,Houndour,419,Mega Latias,247,Houndour,0.1778775945988555
799,Hoopa Unbound,472,Ambipom,472,Ambipom,0.2781634574996199
475,Buneary,547,Cresselia,475,Buneary,0.006466869647070106
267,Pupitar,586,Gigalith,586,Gigalith,0.024230162472276495
622,Scrafty,263,Raikou,263,Raikou,0.5260906110466095
393,Absol,40,Nidoking,40,Nidoking,0.013791865373268042
518,Electivire,720,Quilladin,518,Electivire,0.39856078313626025
298,Nuzleaf,68,Poliwrath,68,Poliwrath,0.11274692593571795
660,Ferrothorn,39,Nidorino,39,Nidorino,0.03552597219275472
460,Wormadam Sandy Cloak,25,Rattata,25,Rattata,0.3088955391988516
626,Tirtouga,206,Aipom,206,Aipom,0.47367854595896247
755,Swirlix,79,Tentacool,79,Tentacool,0.27648960458795974
613,Krokorok,396,Snorunt,613,Krokorok,0.32211390021590536
598,Seismitoad,199,Marill,598,Seismitoad,0.4155443267055845
44,Ninetales,544,Regigigas,544,Regigigas,0.029136249997568364
421,Mega Latios,420,Latios,421,Mega Latios,0.0027599906355398884
163,Mewtwo,293,Dustox,163,Mewtwo,0.5018874293475353
768,Tyrantrum,568,Stoutland,568,Stoutland,0.07902597506401343
739,Floette,141,Gyarados,141,Gyarados,0.3040746517639058
525,Mamoswine,597,Palpitoad,525,Mamoswine,0.07792937901100738
338,Electrike,209,Yanma,209,Yanma,0.28451389240664915
426,Rayquaza,321,Makuhita,426,Rayquaza,0.6570528090343297
368,Zangoose,28,Fearow,28,Fearow,0.1511162334974594
630,Trubbish,237,Slugma,630,Trubbish,0.3877814146448769
120,Rhyhorn,682,Mienshao,682,Mienshao,0.6435199908901962
453,Roserade,396,Snorunt,453,Roserade,0.4411104505553467
759,Binacle,20,Mega Beedrill,20,Mega Beedrill,0.6745681597334093
294,Lotad,799,Hoopa Unbound,799,Hoopa Unbound,0.5537850040756154
81,Geodude,123,Tangela,123,Tangela,0.257212983176618
140,Magikarp,266,Larvitar,140,Magikarp,0.19378468423608822
203,Hoppip,480,Glameow,480,Glameow,0.26403792450581925
289,Wurmple,55,Venomoth,55,Venomoth,0.6243160494202733
138,Mega Pinsir,205,Jumpluff,138,Mega Pinsir,0.07213818780438663
18,Kakuna,134,Jynx,134,Jynx,0.5946173783641729
314,Slaking,571,Pansage,314,Slaking,0.44503326832004075
785,Gourgeist Average Size,401,Walrein,785,Gourgeist Average Size,0.17694507395415104
554,Victini,14,Caterpie,554,Victini,0.7078849343145295
238,Magcargo,713,Kyurem White Kyurem,713,Kyurem White Kyurem,0.6622483567362241
225,Mega Steelix,85,Rapidash,85,Rapidash,0.5406153675980295
599,Throh,637,Gothorita,637,Gothorita,0.06641394768631731
282,Marshtomp,300,Taillow,300,Taillow,0.35929771975423413
344,Illumise,384,Castform,344,Illumise,0.11460882193385602
485,Bronzor,552,Shaymin Sky Forme,552,Shaymin Sky Forme,0.8343948066382567
22,Pidgeotto,89,Magnemite,22,Pidgeotto,0.3153529055802323
588,Swoobat,755,Swirlix,588,Swoobat,0.6746912099881319
514,Magnezone,190,Togepi,514,Magnezone,0.3679507913937293
744,Pangoro,615,Darumaka,744,Pangoro,0.06272635014319194
281,Mudkip,29,Ekans,29,Ekans,0.17604812688126817
628,Archen,129,Seaking,628,Archen,0.044415986285071596
289,Wurmple,193,Xatu,193,Xatu,0.6978849957981057
323,Azurill,187,Pichu,187,Pichu,0.26546245241680055
28,Fearow,124,Kangaskhan,28,Fearow,0.11238125720848269
296,Ludicolo,31,Pikachu,31,Pikachu,0.07960752354549727
719,Chespin,237,Slugma,719,Chespin,0.153208546503396
243,Octillery,310,Shroomish,243,Octillery,0.12699000279822525
533,Heat Rotom,752,Aegislash Shield Forme,533,Heat Rotom,0.24686115139479908
89,Magnemite,266,Larvitar,266,Larvitar,0.03304598930123134
722,Fennekin,303,Pelipper,303,Pelipper,0.11211369857830117
423,Primal Kyogre,274,Grovyle,274,Grovyle,0.07820288041885892
86,Slowpoke,695,Deino,695,Deino,0.06887642821973033
180,Ledyba,313,Vigoroth,313,Vigoroth,0.4052881334956904
693,Heatmor,465,Pachirisu,465,Pachirisu,0.26634815268808215
356,Torkoal,544,Regigigas,544,Regigigas,0.5700814991944909
645,Vanillish,454,Cranidos,454,Cranidos,0.000728299751481587
251,Phanpy,677,Cryogonal,677,Cryogonal,0.5740748426863783
137,Pinsir,761,Skrelp,137,Pinsir,0.5160583164849541
252,Donphan,520,Togekiss,520,Togekiss,0.23498812320708962
338,Electrike,709,Landorus Incarnate Forme,709,Landorus Incarnate Forme,0.3652763606845155
257,Hitmontop,116,Hitmonchan,116,Hitmonchan,0.11002346433278176
402,Clamperl,362,Flygon,362,Flygon,0.6577237099876201
84,Ponyta,635,Cinccino,635,Cinccino,0.17050498711322326
660,Ferrothorn,572,Simisage,572,Simisage,0.4320022381281227
537,Mow Rotom,100,Gastly,537,Mow Rotom,0.23254712969868824
93,Dodrio,330,Mega Mawile,93,Dodrio,0.47423890936619084
345,Roselia,502,Skorupi,345,Roselia,0.008488511227226048
440,Prinplup,293,Dustox,293,Dustox,0.16690773768367173
485,Bronzor,180,Ledyba,180,Ledyba,0.15689262311946145
571,Pansage,292,Cascoon,571,Pansage,0.38379586438969304
108,Kingler,367,Mega Altaria,367,Mega Altaria,0.08128908462545692
100,Gastly,639,Solosis,100,Gastly,0.45031961623839983
24,Mega Pidgeot,86,Slowpoke,24,Mega Pidgeot,0.7352897060394148
242,Remoraid,412,Metang,242,Remoraid,0.17356206379792366
629,Archeops,480,Glameow,629,Archeops,0.2662305890463519
64,Growlithe,83,Golem,64,Growlithe,0.06298120560060955
419,Mega Latias,225,Mega Steelix,225,Mega Steelix,0.0588311067557008
454,Cranidos,604,Venipede,454,Cranidos,0.05476874828239725
115,Hitmonlee,634,Minccino,115,Hitmonlee,0.08516373519208076
340,Mega Manectric,665,Eelektrik,340,Mega Manectric,0.7082835100834087
159,Moltres,574,Simisear,574,Simisear,0.13468304644872686
677,Cryogonal,565,Watchog,677,Cryogonal,0.2277906480150803
102,Gengar,310,Shroomish,102,Gengar,0.6710426801090477
643,Swanna,555,Snivy,643,Swanna,0.40066828566530927
681,Mienfoo,700,Cobalion,700,Cobalion,0.3850370638448174
39,Nidorino,630,Trubbish,39,Nidorino,0.007076800819704854
644,Vanillite,62,Mankey,62,Mankey,0.30698040054798115
136,Magmar,503,Drapion,136,Magmar,0.0010169483712688665
240,Piloswine,140,Magikarp,140,Magikarp,0.10052587321216161
175,Feraligatr,783,Pumpkaboo Large Size,175,Feraligatr,0.02328443502801525
456,Shieldon,430,DeoxysAttack Forme,430,DeoxysAttack Forme,0.7915062358119366
111,Exeggcute,565,Watchog,565,Watchog,0.36038598161336344
271,Ho-oh,365,Swablu,271,Ho-oh,0.4213729646619616
78,Victreebel,152,Kabuto,78,Victreebel,0.12684405525397602
31,Pikachu,200,Azumarill,31,Pikachu,0.35371153395188004
594,Gurdurr,418,Latias,418,Latias,0.6162781015285873
44,Ninetales,690,Braviary,44,Ninetales,0.15754281032150597
696,Zweilous,425,Primal Groudon,425,Primal Groudon,0.32363734364701924
186,Lanturn,544,Regigigas,544,Regigigas,0.3348568276747764
633,Zoroark,380,Anorith,633,Zoroark,0.3059968801478381
1,Bulbasaur,646,Vanilluxe,646,Vanilluxe,0.3880404639242525
543,Heatran,524,Gliscor,524,Gliscor,0.19192410622133937
76,Bellsprout,696,Zweilous,696,Zweilous,0.23348215846507855
668,Beheeyem,789,Bergmite,668,Beheeyem,0.07929003083017269
262,Blissey,33,Sandshrew,262,Blissey,0.23693033983497702
212,Espeon,489,Happiny,212,Espeon,0.7603602990596121
6,Charmeleon,200,Azumarill,6,Charmeleon,0.3045922365305649
339,Manectric,126,Horsea,339,Manectric,0.4826009321557115
395,Wynaut,383,Milotic,383,Milotic,0.5306038418680888
392,Chimecho,36,Nidorina,392,Chimecho,0.09697514958914955
620,Crustle,183,Ariados,620,Crustle,0.2083237334606688
522,Leafeon,207,Sunkern,522,Leafeon,0.6581103521911887
353,Numel,627,Carracosta,627,Carracosta,0.1435064839393466
555,Snivy,523,Glaceon,523,Glaceon,0.04548055385693073
124,Kangaskhan,591,Audino,124,Kangaskhan,0.4285467527717736
342,Minun,708,Zekrom,708,Zekrom,0.02896929941526183
355,Mega Camerupt,723,Braixen,723,Braixen,0.24687991601644105
740,Florges,94,Seel,740,Florges,0.3948590098152714
130,Staryu,720,Quilladin,130,Staryu,0.2114387989295486
421,Mega Latios,757,Inkay,421,Mega Latios,0.5735375038891244
716,Meloetta Aria Forme,27,Spearow,716,Meloetta Aria Forme,0.23961960534399795
550,Darkrai,42,Clefable,550,Darkrai,0.53098260413493
531,Froslass,414,Mega Metagross,414,Mega Metagross,0.10839450662706185
133,Scyther,771,Sylveon,133,Scyther,0.5182764020693882
630,Trubbish,362,Flygon,362,Flygon,0.4131129400502206
583,Zebstrika,794,Yveltal,583,Zebstrika,0.1018397869852482
10,Squirtle,456,Shieldon,10,Squirtle,0.05064441398374736
187,Pichu,447,Kricketot,187,Pichu,0.26617487641005716
626,Tirtouga,752,Aegislash Shield Forme,752,Aegislash Shield Forme,0.2552257191397317
677,Cryogonal,300,Taillow,677,Cryogonal,0.13571718884797523
410,Mega Salamence,495,Mega Garchomp,410,Mega Salamence,0.19953958010390038
267,Pupitar,516,Rhyperior,516,Rhyperior,0.016103134894550175
672,Axew,711,Kyurem,711,Kyurem,0.4119213392927453
759,Binacle,620,Crustle,620,Crustle,0.03867328734752595
631,Garbodor,626,Tirtouga,631,Garbodor,0.37518089231781354
259,Elekid,793,Xerneas,793,Xerneas,0.055876675612779536
697,Hydreigon,763,Clauncher,697,Hydreigon,0.6661645114469816
742,Gogoat,664,Tynamo,742,Gogoat,0.14999008795004104
450,Luxio,680,Stunfisk,450,Luxio,0.21992522209569837
208,Sunflora,367,Mega Altaria,367,Mega Altaria,0.4761712127977078
118,Koffing,683,Druddigon,683,Druddigon,0.12333528204671645
747,Meowstic Male,577,Munna,747,Meowstic Male,0.6935482158150704
343,Volbeat,675,Cubchoo,343,Volbeat,0.43797340328993406
288,Linoone,201,Sudowoodo,288,Linoone,0.555153202211232
638,Gothitelle,20,Mega Beedrill,20,Mega Beedrill,0.475582701466825
564,Patrat,266,Larvitar,266,Larvitar,0.028917521536080598
732,Talonflame,509,Mantyke,732,Talonflame,0.6616495160199563
120,Rhyhorn,49,Oddish,120,Rhyhorn,0.1909222818887225
726,Frogadier,252,Donphan,726,Frogadier,0.4212651682358216
396,Snorunt,286,Mightyena,286,Mightyena,0.31760172844232737
214,Murkrow,324,Nosepass,214,Murkrow,0.6690995246650414
297,Seedot,49,Oddish,297,Seedot,0.030795801616840757
582,Blitzle,37,Nidoqueen,37,Nidoqueen,0.02058885890236839
648,Sawsbuck,659,Ferroseed,648,Sawsbuck,0.6659197801862591
160,Dratini,685,Golurk,685,Golurk,0.15978582986295786
264,Entei,49,Oddish,264,Entei,0.7557707764308879
559,Pignite,313,Vigoroth,313,Vigoroth,0.2836033205066765
364,Cacturne,8,Mega Charizard X,8,Mega Charizard X,0.4165272689736106
521,Yanmega,62,Mankey,521,Yanmega,0.2944159962654376
153,Kabutops,294,Lotad,153,Kabutops,0.605243373702619
702,Virizion,337,Mega Medicham,702,Virizion,0.04104769099183325
522,Leafeon,592,Mega Audino,522,Leafeon,0.49958488482150853
743,Pancham,172,Typhlosion,172,Typhlosion,0.6365688285813631
685,Golurk,372,Barboach,685,Golurk,0.03454377688053062
232,Heracross,470,Shellos,232,Heracross,0.5343274460598555
624,Yamask,714,Keldeo Ordinary Forme,714,Keldeo Ordinary Forme,0.6901995073935279
23,Pidgeot,720,Quilladin,23,Pidgeot,0.4843474193316703
149,Porygon,444,Staraptor,444,Staraptor,0.6640372003108657
7,Charizard,425,Primal Groudon,7,Charizard,0.11760762474768749
132,Mr. Mime,401,Walrein,132,Mr. Mime,0.07382826988057456
698,Larvesta,662,Klang,698,Larvesta,0.16451255167754375
146,Vaporeon,222,Dunsparce,146,Vaporeon,0.26918445709180494
520,Togekiss,319,Loudred,520,Togekiss,0.3215613215558063
490,Chatot,141,Gyarados,490,Chatot,0.09934802672318
341,Plusle,303,Pelipper,341,Plusle,0.2581738502527617
13,Mega Blastoise,648,Sawsbuck,648,Sawsbuck,0.29057337715147746
567,Herdier,118,Koffing,567,Herdier,0.2167527534995234
249,Mega Houndoom,372,Barboach,249,Mega Houndoom,0.4949847648701688
624,Yamask,735,Vivillon,735,Vivillon,0.4735838206037709
660,Ferrothorn,364,Cacturne,364,Cacturne,0.01804418197055907
545,Giratina Altered Forme,87,Slowbro,545,Giratina Altered Forme,0.48695482668808765
340,Mega Manectric,82,Graveler,340,Mega Manectric,0.6476085032759709
409,Salamence,38,Nidoran♂,409,Salamence,0.5885534529684746
382,Feebas,186,Lanturn,186,Lanturn,0.17672371910623047
348,Carvanha,393,Absol,393,Absol,0.15187487317526582
765,Helioptile,780,Trevenant,765,Helioptile,0.128843860747544
267,Pupitar,751,Aegislash Blade Forme,751,Aegislash Blade Forme,0.008886535925870243
473,Drifloon,26,Raticate,26,Raticate,0.17474888850188774
539,Mesprit,8,Mega Charizard X,8,Mega Charizard X,0.23044936585059628
634,Minccino,587,Woobat,634,Minccino,0.022455238046455883
132,Mr. Mime,371,Solrock,132,Mr. Mime,0.07625004679611913
527,Gallade,36,Nidorina,527,Gallade,0.2748111478993854
131,Starmie,401,Walrein,131,Starmie,0.3884603840144496
133,Scyther,113,Cubone,133,Scyther,0.6933732814478347
205,Jumpluff,404,Gorebyss,205,Jumpluff,0.4763005160353006
351,Wailmer,756,Slurpuff,756,Slurpuff,0.18776973808720354
315,Nincada,311,Breloom,311,Breloom,0.3440458944330536
69,Abra,691,Vullaby,691,Vullaby,0.03928902587916033
734,Spewpa,109,Voltorb,109,Voltorb,0.548978861693999
405,Relicanth,390,Dusclops,405,Relicanth,0.22315975277146696
673,Fraxure,325,Skitty,673,Fraxure,0.24143324161012444
69,Abra,278,Combusken,69,Abra,0.031051110874451726
458,Burmy,448,Kricketune,448,Kricketune,0.3755463389137901
776,Sliggoo,613,Krokorok,613,Krokorok,0.17306299466476843
764,Clawitzer,264,Entei,264,Entei,0.41417030130055843
215,Slowking,662,Klang,662,Klang,0.035431721356141005
272,Celebi,539,Mesprit,272,Celebi,0.2383042519165618
121,Rhydon,281,Mudkip,121,Rhydon,0.18679835913940437
8,Mega Charizard X,543,Heatran,8,Mega Charizard X,0.22749263746972193
725,Froakie,314,Slaking,314,Slaking,0.3336319496337381
163,Mewtwo,20,Mega Beedrill,20,Mega Beedrill,0.025136925162540624
738,Flabébé,434,Grotle,434,Grotle,0.051395946702544576
471,Gastrodon,572,Simisage,572,Simisage,0.6409508889932487
369,Seviper,204,Skiploom,204,Skiploom,0.0654030927564066
730,Fletchling,675,Cubchoo,730,Fletchling,0.17245089365367525
229,Scizor,504,Croagunk,229,Scizor,0.26607471534303917
225,Mega Steelix,405,Relicanth,405,Relicanth,0.05673411263783151
501,Hippowdon,178,Hoothoot,501,Hippowdon,0.01294390229007536
473,Drifloon,759,Binacle,473,Drifloon,0.2911629293222293
389,Duskull,502,Skorupi,502,Skorupi,0.30519826314630594
72,Mega Alakazam,77,Weepinbell,72,Mega Alakazam,0.42288496499535283
617,Darmanitan Zen Mode,519,Magmortar,519,Magmortar,0.3379883897419453
543,Heatran,778,Klefki,543,Heatran,0.006863347083359228
304,Ralts,484,Skuntank,484,Skuntank,0.495677407631801
348,Carvanha,722,Fennekin,348,Carvanha,0.15288271562000155
154,Aerodactyl,321,Makuhita,154,Aerodactyl,0.8480008356408222
333,Aggron,371,Solrock,371,Solrock,0.12300621012399499
91,Farfetch'd,399,Spheal,91,Farfetch'd,0.3423828501005105
265,Suicune,766,Heliolisk,766,Heliolisk,0.1448736819905092
707,Reshiram,658,Galvantula,658,Galvantula,0.1396582523746227
49,Oddish,162,Dragonite,162,Dragonite,0.5501747658632767
357,Spoink,687,Bisharp,687,Bisharp,0.21861729084427745
582,Blitzle,476,Lopunny,476,Lopunny,0.34322516418624627
737,Pyroar,281,Mudkip,737,Pyroar,0.6500595662728228
56,Diglett,177,Furret,177,Furret,0.06756354423889843
369,Seviper,464,Vespiquen,369,Seviper,0.21121485918873006
525,Mamoswine,662,Klang,525,Mamoswine,0.35243462598329234
135,Electabuzz,193,Xatu,135,Electabuzz,0.1131425080755154
688,Bouffalant,99,Cloyster,99,Cloyster,0.1217901061236557
626,Tirtouga,67,Poliwhirl,67,Poliwhirl,0.46327925027574296
602,Swadloon,324,Nosepass,602,Swadloon,0.09536299117574187
270,Lugia,32,Raichu,32,Raichu,0.19750582534788563
253,Porygon2,398,Mega Glalie,398,Mega Glalie,0.3817225304177041
507,Finneon,219,Girafarig,219,Girafarig,0.22881534047577956
127,Seadra,252,Donphan,127,Seadra,0.3252424928838
55,Venomoth,552,Shaymin Sky Forme,552,Shaymin Sky Forme,0.24485266923216287
459,Wormadam Plant Cloak,141,Gyarados,141,Gyarados,0.448688160019083
687,Bisharp,469,Cherrim,469,Cherrim,0.04906422542227795
152,Kabuto,588,Swoobat,588,Swoobat,0.4677613273940887
111,Exeggcute,47,Zubat,47,Zubat,0.17718247842289522
80,Tentacruel,10,Squirtle,80,Tentacruel,0.6399064613936618
731,Fletchinder,798,Hoopa Confined,731,Fletchinder,0.17321497824936016
435,Torterra,377,Claydol,377,Claydol,0.24459966883504092
642,Ducklett,638,Gothitelle,638,Gothitelle,0.12428398310241306
285,Poochyena,137,Pinsir,137,Pinsir,0.453374966314525
674,Haxorus,684,Golett,674,Haxorus,0.5354522610485473
492,Gible,571,Pansage,571,Pansage,0.17903787292685053
747,Meowstic Male,269,Mega Tyranitar,747,Meowstic Male,0.2106740944095037
542,Palkia,21,Pidgey,542,Palkia,0.4231275264052679
366,Altaria,320,Exploud,366,Altaria,0.10113395175469564
688,Bouffalant,345,Roselia,345,Roselia,0.05603623726310153
267,Pupitar,219,Girafarig,219,Girafarig,0.30262718182540627
234,Sneasel,595,Conkeldurr,234,Sneasel,0.5541863123329868
51,Vileplume,243,Octillery,51,Vileplume,0.0032491604348710013
114,Marowak,335,Meditite,335,Meditite,0.08930786906990851
302,Wingull,288,Linoone,288,Linoone,0.2923179832167946
275,Sceptile,726,Frogadier,275,Sceptile,0.16754561482015884
185,Chinchou,297,Seedot,185,Chinchou,0.39169027649221955
728,Bunnelby,333,Aggron,333,Aggron,0.01487913540846969
328,Mega Sableye,69,Abra,69,Abra,0.0866929143589969
537,Mow Rotom,513,Weavile,513,Weavile,0.2289648750417943
197,Mega Ampharos,700,Cobalion,700,Cobalion,0.582743003384932
599,Throh,131,Starmie,131,Starmie,0.6461442283270344
280,Mega Blaziken,549,Manaphy,549,Manaphy,0.02365256684091044
302,Wingull,587,Woobat,587,Woobat,0.03609164869966608
235,Teddiursa,238,Magcargo,235,Teddiursa,0.11560429302778699
416,Regice,158,Zapdos,158,Zapdos,0.5438513063129202
363,Cacnea,229,Scizor,229,Scizor,0.3071485387892953
309,Masquerain,9,Mega Charizard Y,9,Mega Charizard Y,0.39783443007799557
585,Boldore,425,Primal Groudon,425,Primal Groudon,0.4034382922903942
566,Lillipup,577,Munna,566,Lillipup,0.2636903872984701
39,Nidorino,388,Mega Banette,388,Mega Banette,0.19721054058513154
285,Poochyena,56,Diglett,56,Diglett,0.4126017990023275
724,Delphox,475,Buneary,724,Delphox,0.14567579394258734
375,Crawdaunt,669,Litwick,375,Crawdaunt,0.19652597575233022
227,Granbull,327,Sableye,227,Granbull,0.010928941989040875
578,Musharna,409,Salamence,409,Salamence,0.7330474472421267
462,Mothim,749,Honedge,462,Mothim,0.25163415896735875
85,Rapidash,13,Mega Blastoise,85,Rapidash,0.4175744598613491
521,Yanmega,221,Forretress,521,Yanmega,0.4807680555873701
782,Pumpkaboo Small Size,104,Onix,104,Onix,0.36136390928224155
163,Mewtwo,138,Mega Pinsir,163,Mewtwo,0.05528487760343126
464,Vespiquen,379,Cradily,464,Vespiquen,0.040130525650484444
456,Shieldon,774,Carbink,774,Carbink,0.1451822567826403
627,Carracosta,194,Mareep,627,Carracosta,0.164490013834255
104,Onix,618,Maractus,104,Onix,0.3171190695130983
546,Giratina Origin Forme,720,Quilladin,546,Giratina Origin Forme,0.3542171906761506
146,Vaporeon,39,Nidorino,146,Vaporeon,0.05112922461349678
542,Palkia,11,Wartortle,542,Palkia,0.3791698490499683
163,Mewtwo,246,Skarmory,163,Mewtwo,0.4192787224461856
446,Bibarel,138,Mega Pinsir,138,Mega Pinsir,0.30466792085460626
772,Hawlucha,797,Mega Diancie,772,Hawlucha,0.04393493597355702
796,Diancie,316,Ninjask,316,Ninjask,0.5887863561959148
424,Groudon,656,Alomomola,424,Groudon,0.21014479402379616
312,Slakoth,525,Mamoswine,525,Mamoswine,0.49181334407444477
787,Gourgeist Large Size,642,Ducklett,787,Gourgeist Large Size,0.17565062941186793
83,Golem,444,Staraptor,444,Staraptor,0.48234118016037364
381,Armaldo,482,Chingling,381,Armaldo,0.13590177603640993
711,Kyurem,80,Tentacruel,80,Tentacruel,0.03410568388897417
113,Cubone,763,Clauncher,113,Cubone,0.0368115911862095
31,Pikachu,744,Pangoro,31,Pikachu,0.24030638226433515
716,Meloetta Aria Forme,328,Mega Sableye,716,Meloetta Aria Forme,0.39102053589791935
404,Gorebyss,390,Dusclops,404,Gorebyss,0.14744857909233935
73,Machop,661,Klink,73,Machop,0.06353432461083718
1,Bulbasaur,696,Zweilous,696,Zweilous,0.15642721480865185
560,Emboar,182,Spinarak,560,Emboar,0.4189691700982991
671,Chandelure,18,Kakuna,671,Chandelure,0.43385340416216145
347,Swalot,793,Xerneas,793,Xerneas,0.4414031503750297
559,Pignite,708,Zekrom,708,Zekrom,0.2974571747307437
268,Tyranitar,207,Sunkern,268,Tyranitar,0.304016074884624
454,Cranidos,659,Ferroseed,454,Cranidos,0.2694803579417196
451,Luxray,606,Scolipede,606,Scolipede,0.39616713663462144
527,Gallade,348,Carvanha,527,Gallade,0.12333749238729019
628,Archen,92,Doduo,92,Doduo,0.07025907986615998
48,Golbat,288,Linoone,288,Linoone,0.076075954610486
210,Wooper,598,Seismitoad,598,Seismitoad,0.4845323296721294
35,Nidoran♀,500,Hippopotas,500,Hippopotas,0.05157448686775187
22,Pidgeotto,593,Timburr,22,Pidgeotto,0.3369700582859447
786,Gourgeist Small Size,508,Lumineon,786,Gourgeist Small Size,0.1287913172918158
364,Cacturne,490,Chatot,490,Chatot,0.3116924256230871
649,Emolga,236,Ursaring,649,Emolga,0.4262658341551937
790,Avalugg,176,Sentret,790,Avalugg,0.23479411673536593
435,Torterra,35,Nidoran♀,435,Torterra,0.19502897914783976
597,Palpitoad,328,Mega Sableye,597,Palpitoad,0.21497515469103318
231,Shuckle,175,Feraligatr,175,Feraligatr,0.3520322820612758
242,Remoraid,712,Kyurem Black Kyurem,712,Kyurem Black Kyurem,0.2945861753115635
524,Gliscor,289,Wurmple,524,Gliscor,0.7265198288011657
591,Audino,35,Nidoran♀,591,Audino,0.12690551759903881
86,Slowpoke,200,Azumarill,200,Azumarill,0.08911314814487231
58,Meowth,252,Donphan,58,Meowth,0.28697068107402657
584,Roggenrola,57,Dugtrio,57,Dugtrio,0.6941538054586942
795,Zygarde Half Forme,641,Reuniclus,795,Zygarde Half Forme,0.5758611176723964
50,Gloom,632,Zorua,632,Zorua,0.33374364397154976
343,Volbeat,533,Heat Rotom,533,Heat Rotom,0.03972404675978425
659,Ferroseed,538,Uxie,538,Uxie,0.6376093559274543
342,Minun,424,Groudon,424,Groudon,0.05650514254688377
230,Mega Scizor,647,Deerling,230,Mega Scizor,0.0013551895626860988
640,Duosion,328,Mega Sableye,328,Mega Sableye,0.23816103234542557
217,Unown,799,Hoopa Unbound,799,Hoopa Unbound,0.3836763869607095
259,Elekid,415,Regirock,259,Elekid,0.4264052962100909
41,Clefairy,236,Ursaring,236,Ursaring,0.22475567611666222
650,Karrablast,180,Ledyba,650,Karrablast,0.14155023029546832
54,Venonat,617,Darmanitan Zen Mode,617,Darmanitan Zen Mode,0.07823510730722757
620,Crustle,201,Sudowoodo,620,Crustle,0.058405655340427576
297,Seedot,510,Snover,510,Snover,0.08421448728021473
784,Pumpkaboo Super Size,700,Cobalion,700,Cobalion,0.6508491136095129
140,Magikarp,552,Shaymin Sky Forme,552,Shaymin Sky Forme,0.5250822650670977
797,Mega Diancie,545,Giratina Altered Forme,797,Mega Diancie,0.16355051265487475
185,Chinchou,537,Mow Rotom,537,Mow Rotom,0.22810757372582596
793,Xerneas,55,Venomoth,793,Xerneas,0.1295639077506905
451,Luxray,301,Swellow,301,Swellow,0.3892716288107444
597,Palpitoad,741,Skiddo,597,Palpitoad,0.16379169172188285
243,Octillery,747,Meowstic Male,747,Meowstic Male,0.4410321163053314
711,Kyurem,21,Pidgey,711,Kyurem,0.41083680691693575
634,Minccino,449,Shinx,634,Minccino,0.3323272224692944
104,Onix,453,Roserade,453,Roserade,0.22586328836709796
134,Jynx,90,Magneton,134,Jynx,0.5446799743716638
303,Pelipper,188,Cleffa,303,Pelipper,0.4084263883853274
33,Sandshrew,591,Audino,591,Audino,0.2211917966043334
476,Lopunny,256,Tyrogue,476,Lopunny,0.751735927238985
47,Zubat,546,Giratina Origin Forme,546,Giratina Origin Forme,0.35149253233228117
327,Sableye,639,Solosis,327,Sableye,0.23774027938520523
473,Drifloon,374,Corphish,473,Drifloon,0.4080723828276739
42,Clefable,667,Elgyem,42,Clefable,0.29645062797741617
652,Foongus,641,Reuniclus,641,Reuniclus,0.05253205673590984
197,Mega Ampharos,149,Porygon,197,Mega Ampharos,0.1359102944497974
620,Crustle,719,Chespin,620,Crustle,0.12465408035118627
405,Relicanth,270,Lugia,270,Lugia,0.2763013021851987
429,Deoxys Normal Forme,582,Blitzle,429,Deoxys Normal Forme,0.36151791835824987
463,Combee,566,Lillipup,463,Combee,0.1280172496701889
494,Garchomp,767,Tyrunt,494,Garchomp,0.4805962277087479
559,Pignite,580,Tranquill,580,Tranquill,0.10721049544345179
429,Deoxys Normal Forme,166,Mew,429,Deoxys Normal Forme,0.06836915553878486
181,Ledian,702,Virizion,702,Virizion,0.294982547886005
270,Lugia,214,Murkrow,214,Murkrow,0.1144252358192338
449,Shinx,126,Horsea,126,Horsea,0.14650696756648174
367,Mega Altaria,137,Pinsir,137,Pinsir,0.007382819600799451
261,Miltank,429,Deoxys Normal Forme,429,Deoxys Normal Forme,0.07286278173133365
468,Cherubi,15,Metapod,468,Cherubi,0.03211724966527117
483,Stunky,690,Braviary,690,Braviary,0.08733292779790514
